timestamp,ear,status,closed_flag
1764006023.959359,0.3305751084942097,AWAKE,0
1764006024.026022,0.30230106486492614,AWAKE,0
1764006024.092593,0.29064566930034025,AWAKE,0
1764006024.160736,0.2748288056122333,AWAKE,0
1764006024.226036,0.2778733225184838,AWAKE,0
1764006024.2926579,0.3020881654153918,AWAKE,0
1764006024.3602371,0.33714866186969145,AWAKE,0
1764006024.425749,0.3653006525032653,AWAKE,0
1764006024.492485,0.39630849239402294,AWAKE,0
1764006024.558976,0.40753110538418563,AWAKE,0
1764006024.626966,0.41514581877863355,AWAKE,0
1764006024.692611,0.41857875469145595,AWAKE,0
1764006024.7589388,0.4177016127782197,AWAKE,0
1764006024.826567,0.4206417737002508,AWAKE,0
1764006024.8921468,0.42346772672325816,AWAKE,0
1764006024.958993,0.4241635127860328,AWAKE,0
1764006025.025162,0.42233790073773614,AWAKE,0
1764006025.093707,0.4087388777892048,AWAKE,0
1764006025.158964,0.4012223940148603,AWAKE,0
1764006025.225663,0.3940891953090553,AWAKE,0
1764006025.293545,0.3906763870417643,AWAKE,0
1764006025.358912,0.37369841581181673,AWAKE,0
1764006025.425365,0.37726099832919874,AWAKE,0
1764006025.4922812,0.3723659120837602,AWAKE,0
1764006025.560202,0.3647673372234467,AWAKE,0
1764006025.625461,0.3657373483616285,AWAKE,0
1764006025.692111,0.36752326106277194,AWAKE,0
1764006025.7598112,0.36472166206390755,AWAKE,0
1764006025.8250508,0.3636658771077536,AWAKE,0
1764006025.8918679,0.3695385915113946,AWAKE,0
1764006025.958426,0.3596473540806106,AWAKE,0
1764006026.02639,0.3547744490659218,AWAKE,0
1764006026.0918322,0.354477340281245,AWAKE,0
1764006026.1584241,0.3505422089076915,AWAKE,0
1764006026.2257411,0.35355171216183984,AWAKE,0
1764006026.29182,0.3522964324310161,AWAKE,0
1764006026.3583722,0.3392580433439904,AWAKE,0
1764006026.4249358,0.32274414528719886,AWAKE,0
1764006026.492924,0.31237442030141543,AWAKE,0
1764006026.558141,0.30820211077573456,AWAKE,0
1764006026.624619,0.31177652535286104,AWAKE,0
1764006026.6929438,0.3253957592122597,AWAKE,0
1764006026.7582772,0.3393087546760707,AWAKE,0
1764006026.824689,0.3618351668681395,AWAKE,0
1764006026.891451,0.3665185786013674,AWAKE,0
1764006026.959465,0.3796111371700846,AWAKE,0
1764006027.024488,0.36234810239085313,AWAKE,0
1764006027.0911732,0.3204956195728573,AWAKE,0
1764006027.159018,0.26259585435590393,AWAKE,0
1764006027.224651,0.21571284749587621,AWAKE,1
1764006027.2913852,0.1386664389985867,AWAKE,1
1764006027.357978,0.10857627571440745,AWAKE,1
1764006027.425586,0.10588626929497322,AWAKE,1
1764006027.491188,0.10419554774514739,AWAKE,1
1764006027.557861,0.09547981384869214,AWAKE,1
1764006027.6253288,0.10782462466142761,AWAKE,1
1764006027.6910021,0.1061301064270616,AWAKE,1
1764006027.757576,0.09946192198802231,AWAKE,1
1764006027.824178,0.10486937728544843,AWAKE,1
1764006027.892246,0.1260479141977304,AWAKE,1
1764006027.957532,0.15146210184830736,AWAKE,1
1764006028.024311,0.1976942137486501,AWAKE,1
1764006028.092227,0.24558223290588782,AWAKE,1
1764006028.15768,0.2957451641149828,AWAKE,0
1764006028.22432,0.32499024353608935,AWAKE,0
1764006028.2910259,0.339412105850315,AWAKE,0
1764006028.358954,0.34967429915582077,AWAKE,0
1764006028.424165,0.3593060364521704,AWAKE,0
1764006028.490701,0.3622087569625864,AWAKE,0
1764006028.5586822,0.3710964955278488,AWAKE,0
1764006028.6239848,0.39533065603454093,AWAKE,0
1764006028.690774,0.40717830337813304,AWAKE,0
1764006028.7574751,0.3760473544074223,AWAKE,0
1764006028.825275,0.3580220659425913,AWAKE,0
1764006028.890666,0.3558513373634137,AWAKE,0
1764006028.95713,0.35633224678670217,AWAKE,0
1764006029.0250392,0.3594178132674203,AWAKE,0
1764006029.090443,0.40490977654354693,AWAKE,0
1764006029.156991,0.42407944796085345,AWAKE,0
1764006029.223893,0.4311196368210302,AWAKE,0
1764006029.291596,0.4303411581403177,AWAKE,0
1764006029.357151,0.4234136005338476,AWAKE,0
1764006029.423601,0.4204377756847896,AWAKE,0
1764006029.4914932,0.4246403470348983,AWAKE,0
1764006029.5568142,0.42617496982060227,AWAKE,0
1764006029.623897,0.4228627694961786,AWAKE,0
1764006029.690433,0.423475461651294,AWAKE,0
1764006029.75821,0.42422991605055993,AWAKE,0
1764006029.8234298,0.4356464617679442,AWAKE,0
1764006029.89023,0.4328220965520028,AWAKE,0
1764006029.958157,0.4416037798886294,AWAKE,0
1764006030.0235589,0.4469463383824241,AWAKE,0
1764006030.089922,0.44075403941749675,AWAKE,0
1764006030.1566038,0.4254404773436872,AWAKE,0
1764006030.22509,0.42095836960463817,AWAKE,0
1764006030.290121,0.4080370965884194,AWAKE,0
1764006030.356658,0.39100692090968636,AWAKE,0
1764006030.424195,0.38314545088266333,AWAKE,0
1764006030.489889,0.3809516089035408,AWAKE,0
1764006030.556683,0.3788185070114282,AWAKE,0
1764006030.623286,0.38127569446981235,AWAKE,0
1764006030.6914,0.3920185839980334,AWAKE,0
1764006030.756439,0.3946001783860368,AWAKE,0
1764006030.823309,0.400115530930656,AWAKE,0
1764006030.8911412,0.41055946189129405,AWAKE,0
1764006030.956609,0.413777953992226,AWAKE,0
1764006031.023113,0.39866046943038336,AWAKE,0
1764006031.0895638,0.39055968284828296,AWAKE,0
1764006031.157702,0.34498922615420585,AWAKE,0
1764006031.223074,0.31515485767655155,AWAKE,0
1764006031.2896729,0.2894558306280393,AWAKE,0
1764006031.3570921,0.28929259677824387,AWAKE,0
1764006031.422892,0.27953765309556944,AWAKE,0
1764006031.489604,0.30955953918611734,AWAKE,0
1764006031.55584,0.3209426313330902,AWAKE,0
1764006031.623772,0.30969151862815136,AWAKE,0
1764006031.6895528,0.3041693277005074,AWAKE,0
1764006031.7560918,0.3115862861179749,AWAKE,0
1764006031.8238,0.3070585571694951,AWAKE,0
1764006031.889377,0.3180282141000424,AWAKE,0
1764006031.9560099,0.3576378857271526,AWAKE,0
1764006032.022738,0.3865613546202339,AWAKE,0
1764006032.0909498,0.3928956808889154,AWAKE,0
1764006032.155931,0.40949485668012386,AWAKE,0
1764006032.222282,0.4045924956493135,AWAKE,0
1764006032.290464,0.39032465808280736,AWAKE,0
1764006032.355575,0.3729675979611749,AWAKE,0
1764006032.422513,0.3712132554733048,AWAKE,0
1764006032.48913,0.36923294664957523,AWAKE,0
1764006032.557248,0.3752078905673307,AWAKE,0
1764006032.6224508,0.3852370022047297,AWAKE,0
1764006032.688896,0.38950196080911575,AWAKE,0
1764006032.75696,0.40153399149080604,AWAKE,0
1764006032.822423,0.41614079914141,AWAKE,0
1764006032.8890162,0.4262188713716698,AWAKE,0
1764006032.955157,0.4344107576607314,AWAKE,0
1764006033.023762,0.4507386690648506,AWAKE,0
1764006033.088953,0.46157539437718353,AWAKE,0
1764006033.155523,0.46233608763174355,AWAKE,0
1764006033.223434,0.4651841635232591,AWAKE,0
1764006033.288586,0.4683732137786981,AWAKE,0
1764006033.3558028,0.4650405689237761,AWAKE,0
1764006033.421704,0.44953375073818674,AWAKE,0
1764006033.4898071,0.4325891997828283,AWAKE,0
1764006033.555169,0.41616251186996517,AWAKE,0
1764006033.6220238,0.4018000109070311,AWAKE,0
1764006033.689905,0.39486866641850665,AWAKE,0
1764006033.7552588,0.400130505440241,AWAKE,0
1764006033.82218,0.4067610977266461,AWAKE,0
1764006033.8886669,0.4105384395325856,AWAKE,0
1764006033.956637,0.4111307848497357,AWAKE,0
1764006034.022088,0.4137984621806659,AWAKE,0
1764006034.088475,0.4137037366812857,AWAKE,0
1764006034.156288,0.4212619086670192,AWAKE,0
1764006034.221775,0.42698955275021805,AWAKE,0
1764006034.288337,0.4385643679127812,AWAKE,0
1764006034.354337,0.43975546629451434,AWAKE,0
1764006034.422793,0.44532694406825685,AWAKE,0
1764006034.488252,0.44868642384054136,AWAKE,0
1764006034.5550342,0.4559058778497899,AWAKE,0
1764006034.622895,0.4600015781645597,AWAKE,0
1764006034.687927,0.4642196787194157,AWAKE,0
1764006034.754527,0.4650460627367239,AWAKE,0
1764006034.821824,0.4647569011343151,AWAKE,0
1764006034.889361,0.45902592536249537,AWAKE,0
1764006034.954164,0.4528284556174267,AWAKE,0
1764006035.021622,0.44922289735031457,AWAKE,0
1764006035.089211,0.44161006211253157,AWAKE,0
1764006035.154408,0.42920399407367177,AWAKE,0
1764006035.221088,0.4232469912242868,AWAKE,0
1764006035.287632,0.4135319124454651,AWAKE,0
1764006035.356013,0.40812581497410694,AWAKE,0
1764006035.4214458,0.4062078929560893,AWAKE,0
1764006035.4879448,0.4025522458473672,AWAKE,0
1764006035.5558112,0.35112026960685344,AWAKE,0
1764006035.62136,0.3279850810507813,AWAKE,0
1764006035.687387,0.3159818246227063,AWAKE,0
