timestamp,ear,status,closed_flag
1764054500.948108,0.3447144561287957,AWAKE,0
1764054501.081077,0.3509171687715974,AWAKE,0
1764054501.21339,0.3534575059540952,AWAKE,0
1764054501.351525,0.3544952898189827,AWAKE,0
1764054501.481848,0.35861973292649235,AWAKE,0
1764054501.613746,0.36437397267841587,AWAKE,0
1764054501.745936,0.3659952755500727,AWAKE,0
1764054501.879235,0.36517126065492067,AWAKE,0
1764054502.0151758,0.3708640068551009,AWAKE,0
1764054502.1491032,0.3686433753240021,AWAKE,0
1764054502.282488,0.3270533952438049,AWAKE,0
1764054502.415657,0.32674924499499086,AWAKE,0
1764054502.547694,0.324330559288291,AWAKE,0
1764054502.6791239,0.3210192850437701,AWAKE,0
1764054502.8112378,0.3231154372057598,AWAKE,0
1764054502.952217,0.3256832239788165,AWAKE,0
1764054503.080693,0.3254158212806295,AWAKE,0
1764054503.216047,0.3245910170128938,AWAKE,0
1764054503.346675,0.36928522481693227,AWAKE,0
1764054503.47997,0.37651282426800087,AWAKE,0
1764054503.6109598,0.37981354274063667,AWAKE,0
1764054503.748926,0.3863080256751232,AWAKE,0
1764054503.883112,0.3875404995181091,AWAKE,0
1764054504.0136828,0.34568277851993506,AWAKE,0
1764054504.143986,0.30167481667578927,AWAKE,0
1764054504.2794082,0.25814785070730567,AWAKE,0
1764054504.4130821,0.21173156635219345,AWAKE,1
1764054504.5500789,0.16315258938959296,AWAKE,1
1764054504.680906,0.11792127799456491,AWAKE,1
1764054504.815168,0.07017073274632862,AWAKE,1
1764054504.94468,0.025455825069673872,AWAKE,1
1764054505.0787148,0.024196859897456437,AWAKE,1
1764054505.2122061,0.02244771008136588,AWAKE,1
1764054505.350066,0.022196705218520504,AWAKE,1
1764054505.479579,0.022476192003219563,AWAKE,1
1764054505.6126442,0.023375964777153903,AWAKE,1
1764054505.748677,0.022396514972672466,AWAKE,1
1764054505.879843,0.021772168360945483,AWAKE,1
1764054506.013365,0.022679587628349984,AWAKE,1
1764054506.1495721,0.02230448003061835,AWAKE,1
1764054506.282905,0.023480409252877428,AWAKE,1
1764054506.455122,0.02476477093466719,DROWSY,1
1764054506.578639,0.02434997982125401,DROWSY,1
1764054506.712807,0.025743016136094518,DROWSY,1
1764054506.8450181,0.027051432871546703,DROWSY,1
1764054506.981693,0.02826701481937734,DROWSY,1
1764054507.127907,0.029297628004529785,DROWSY,1
1764054507.246557,0.06439180740921568,DROWSY,0
1764054507.382089,0.10275060754281859,DROWSY,0
1764054507.510036,0.1411645212711803,DROWSY,0
1764054507.6445172,0.1872430721603629,DROWSY,0
1764054507.7822762,0.23556414159651232,DROWSY,0
1764054507.913196,0.2804169354938445,DROWSY,0
1764054508.04458,0.3248161693610575,DROWSY,0
1764054508.176245,0.3675047796009354,DROWSY,0
1764054508.326647,0.3805730371074393,DROWSY,0
1764054508.4454038,0.3901479620233804,DROWSY,0
1764054508.5825531,0.398248524199874,DROWSY,0
1764054508.7148879,0.4000024334567323,DROWSY,0
1764054508.856149,0.3976443270486757,DROWSY,0
1764054508.9787369,0.3997797945529047,DROWSY,0
1764054509.109393,0.4025375565978414,AWAKE,0
1764054509.245143,0.4055790442997471,AWAKE,0
1764054509.381288,0.4038637503308183,AWAKE,0
1764054509.512286,0.40270689801032633,AWAKE,0
1764054509.643879,0.40198039733300156,AWAKE,0
1764054509.778481,0.40034558007174015,AWAKE,0
1764054509.911983,0.40057109783706657,AWAKE,0
1764054510.041852,0.40061585690752166,AWAKE,0
1764054510.182391,0.40597024975219054,AWAKE,0
1764054510.3125482,0.40229879221323006,AWAKE,0
1764054510.441854,0.39734356396792947,AWAKE,0
1764054510.5757859,0.3931110571257911,AWAKE,0
1764054510.710003,0.3818923079151366,AWAKE,0
1764054510.842148,0.37339621302052844,AWAKE,0
1764054510.9783628,0.36459070445779823,AWAKE,0
1764054511.113754,0.357212524255464,AWAKE,0
1764054511.2437491,0.3490185564917505,AWAKE,0
1764054511.3788989,0.35638147414075055,AWAKE,0
1764054511.509724,0.3575312885167773,AWAKE,0
1764054511.65109,0.35786008553513016,AWAKE,0
1764054511.776714,0.36308703997800146,AWAKE,0
1764054511.9074502,0.36879263471424156,AWAKE,0
1764054512.045996,0.36332353550370233,AWAKE,0
1764054512.1741529,0.36472526515497933,AWAKE,0
1764054512.308931,0.3570625930458612,AWAKE,0
1764054512.443247,0.34041768740220457,AWAKE,0
1764054512.5784929,0.33015881429819743,AWAKE,0
1764054512.709795,0.3195187965691112,AWAKE,0
1764054512.841565,0.31101550037493797,AWAKE,0
1764054512.978306,0.30393530327024093,AWAKE,0
1764054513.111053,0.3025941523420119,AWAKE,0
1764054513.242739,0.3043843709143196,AWAKE,0
1764054513.377265,0.2935939903351117,AWAKE,0
1764054513.510667,0.29231666010310375,AWAKE,0
1764054513.642625,0.2843255180733273,AWAKE,0
1764054513.775537,0.28319756185032763,AWAKE,0
1764054513.9108758,0.27750409416368793,AWAKE,0
1764054514.041694,0.27398907935752903,AWAKE,0
1764054514.175219,0.27771050556027743,AWAKE,0
1764054514.308021,0.26484075541554936,AWAKE,0
1764054514.443763,0.2790227680685935,AWAKE,0
1764054514.576586,0.2860354596303058,AWAKE,0
1764054514.708211,0.30491636516116366,AWAKE,0
1764054514.843352,0.3103399084264906,AWAKE,0
1764054514.974741,0.3213317371337777,AWAKE,0
1764054515.108248,0.3299249142882248,AWAKE,0
1764054515.243689,0.32798727703789476,AWAKE,0
1764054515.3776078,0.34065450388074225,AWAKE,0
1764054515.508428,0.33049933273589577,AWAKE,0
1764054515.640809,0.32746705565514395,AWAKE,0
1764054515.7777548,0.32434428364368934,AWAKE,0
1764054515.908959,0.32517248023270057,AWAKE,0
1764054516.044428,0.3217596124925414,AWAKE,0
1764054516.1754172,0.31883797310264106,AWAKE,0
1764054516.3092859,0.311757509929521,AWAKE,0
1764054516.441927,0.30279325702176296,AWAKE,0
1764054516.5754051,0.3120992488035609,AWAKE,0
1764054516.711041,0.29094257150688896,AWAKE,0
1764054516.8433542,0.2688342429932691,AWAKE,0
1764054516.974321,0.2569322202621142,AWAKE,0
1764054517.108185,0.24534116104665993,AWAKE,1
1764054517.241109,0.23203557739825104,AWAKE,1
1764054517.3773189,0.2315872153934791,AWAKE,1
1764054517.5078259,0.2233919159169248,AWAKE,1
1764054517.644706,0.20783950272655943,AWAKE,1
1764054517.774446,0.22514265811134235,AWAKE,1
1764054517.9072902,0.22638743659413962,AWAKE,1
1764054518.0388129,0.22359362218044143,AWAKE,1
1764054518.1754408,0.22626124276884352,AWAKE,1
1764054518.308225,0.2236605431226522,AWAKE,1
1764054518.440151,0.21378825841363244,AWAKE,1
1764054518.575762,0.21183519406783735,AWAKE,1
1764054518.7062862,0.21742141835467682,AWAKE,1
1764054518.839372,0.20949968438376743,AWAKE,1
1764054518.973394,0.21201666912535694,AWAKE,1
1764054519.154567,0.20740524192743084,DROWSY,1
1764054519.2763112,0.20982920861773124,DROWSY,1
1764054519.4031339,0.20804040841336605,DROWSY,1
1764054519.539847,0.21553414137540217,DROWSY,1
1764054519.673169,0.21300367188275202,DROWSY,1
1764054519.817394,0.2159879591988598,DROWSY,1
1764054519.9404979,0.23707640748994124,DROWSY,0
1764054520.072685,0.26315179123841476,DROWSY,0
1764054520.209833,0.2877968495348492,DROWSY,0
1764054520.353914,0.2980813953053606,DROWSY,0
1764054520.47369,0.31980992826047605,DROWSY,0
1764054520.6076522,0.34273581372220824,DROWSY,0
1764054520.741131,0.36352848776755564,DROWSY,0
1764054520.872592,0.3702724949491144,DROWSY,0
1764054521.005706,0.37191212043033917,DROWSY,0
1764054521.142315,0.368565357840255,DROWSY,0
1764054521.272219,0.38060163682146436,DROWSY,0
1764054521.407912,0.38048528104435864,DROWSY,0
1764054521.544699,0.37758862393057185,DROWSY,0
1764054521.675062,0.37371846416477417,DROWSY,0
1764054521.805655,0.3722022513217973,AWAKE,0
1764054521.937779,0.3743687880343751,AWAKE,0
1764054522.071718,0.36354933095525704,AWAKE,0
1764054522.204948,0.36390381709512937,AWAKE,0
1764054522.3414242,0.35348180415210884,AWAKE,0
1764054522.473415,0.3643376982355335,AWAKE,0
1764054522.6075678,0.3792375139989338,AWAKE,0
1764054522.738644,0.38881463905825425,AWAKE,0
1764054522.869545,0.4000344666803348,AWAKE,0
1764054523.011541,0.4045009475585319,AWAKE,0
1764054523.139214,0.42299992710525147,AWAKE,0
1764054523.2737331,0.4239181058621643,AWAKE,0
1764054523.409102,0.4321310637715332,AWAKE,0
1764054523.538583,0.4309916370544521,AWAKE,0
1764054523.67077,0.42677308524659824,AWAKE,0
1764054523.80562,0.4209066257740048,AWAKE,0
1764054523.9433548,0.41634934061184187,AWAKE,0
1764054524.071497,0.4176137693679698,AWAKE,0
1764054524.206197,0.41134176624527186,AWAKE,0
1764054524.337307,0.4101519253334457,AWAKE,0
1764054524.471901,0.39977586298700574,AWAKE,0
1764054524.607701,0.41418914716112054,AWAKE,0
1764054524.737632,0.44597957322395665,AWAKE,0
1764054524.873203,0.47491813849931663,AWAKE,0
1764054525.00553,0.50737469927188,AWAKE,0
1764054525.138388,0.5351861473485028,AWAKE,0
1764054525.270835,0.5518765043120809,AWAKE,0
1764054525.406549,0.5619335000350256,AWAKE,0
1764054525.539016,0.5727531127171548,AWAKE,0
1764054525.6709409,0.5496802470678965,AWAKE,0
1764054525.807041,0.5064601621392182,AWAKE,0
1764054525.9372091,0.4690511241490182,AWAKE,0
1764054526.069518,0.4376947835818455,AWAKE,0
1764054526.205566,0.4060949547022331,AWAKE,0
1764054526.33884,0.3852397352439221,AWAKE,0
1764054526.4710379,0.3728829858928864,AWAKE,0
1764054526.604757,0.3667974409268187,AWAKE,0
1764054526.738358,0.37937039732272376,AWAKE,0
1764054526.8708181,0.38652935854688875,AWAKE,0
1764054527.00612,0.40324191681683175,AWAKE,0
1764054527.1366668,0.408706858791698,AWAKE,0
1764054527.2706308,0.42132080761881324,AWAKE,0
1764054527.4030132,0.4299101545284475,AWAKE,0
1764054527.53625,0.4437311477991166,AWAKE,0
1764054527.670517,0.4528867913313218,AWAKE,0
1764054527.8037481,0.4538540089296127,AWAKE,0
1764054527.9383922,0.4612902037896992,AWAKE,0
1764054528.069994,0.46275843807052935,AWAKE,0
1764054528.204094,0.46198281447618533,AWAKE,0
1764054528.336735,0.4587691583470084,AWAKE,0
1764054528.470027,0.4597153375589013,AWAKE,0
1764054528.605977,0.45774833945187166,AWAKE,0
1764054528.7384331,0.4587180991876496,AWAKE,0
1764054528.870281,0.45233913996438707,AWAKE,0
1764054529.002645,0.45546000966865996,AWAKE,0
1764054529.1358972,0.4427960544740861,AWAKE,0
1764054529.2691042,0.43469964263651084,AWAKE,0
1764054529.4040508,0.4270311372762545,AWAKE,0
1764054529.539941,0.4083554899062203,AWAKE,0
1764054529.669269,0.3936252205067391,AWAKE,0
1764054529.801816,0.3745836469094916,AWAKE,0
1764054529.9344451,0.3679593722258823,AWAKE,0
1764054530.069688,0.3502301956682954,AWAKE,0
1764054530.205355,0.344227109229554,AWAKE,0
1764054530.336192,0.3349381442260694,AWAKE,0
1764054530.473044,0.32589528087828623,AWAKE,0
1764054530.600914,0.3250797727866981,AWAKE,0
1764054530.733333,0.3239974025077035,AWAKE,0
1764054530.867261,0.327213201173048,AWAKE,0
1764054531.006154,0.32698816697486033,AWAKE,0
1764054531.1367948,0.3251501819972086,AWAKE,0
1764054531.268408,0.3253642320526895,AWAKE,0
1764054531.404892,0.3255164872768727,AWAKE,0
1764054531.534577,0.3258447618910658,AWAKE,0
1764054531.6665359,0.33070821216545826,AWAKE,0
1764054531.807559,0.33415332114582375,AWAKE,0
1764054531.935497,0.3313941160032718,AWAKE,0
1764054532.068592,0.3261441039435523,AWAKE,0
1764054532.201919,0.32610421304635084,AWAKE,0
1764054532.335792,0.3262457640260207,AWAKE,0
1764054532.466531,0.3283675404068438,AWAKE,0
1764054532.601207,0.3321455190333874,AWAKE,0
1764054532.734879,0.32629740006208907,AWAKE,0
1764054532.8697312,0.31854592133244153,AWAKE,0
1764054533.000136,0.3208664339202461,AWAKE,0
1764054533.132351,0.32574289482544155,AWAKE,0
1764054533.2674649,0.3260356235225612,AWAKE,0
1764054533.401293,0.3267615663796889,AWAKE,0
1764054533.534302,0.327407795559977,AWAKE,0
1764054533.666273,0.3250786619727122,AWAKE,0
1764054533.801705,0.3264658094605221,AWAKE,0
1764054533.931943,0.33059851205220425,AWAKE,0
1764054534.0648901,0.33033398533828595,AWAKE,0
1764054534.204252,0.32943699173922464,AWAKE,0
1764054534.333784,0.33061229968609174,AWAKE,0
1764054534.4680908,0.3284994155390109,AWAKE,0
1764054534.600577,0.32946850024195445,AWAKE,0
1764054534.735431,0.32590043439482014,AWAKE,0
1764054534.8665652,0.33059161227191736,AWAKE,0
1764054535.0013702,0.33095938649272266,AWAKE,0
1764054535.137181,0.334385381769628,AWAKE,0
1764054535.266797,0.3323597512162415,AWAKE,0
1764054535.398294,0.3334381114195469,AWAKE,0
1764054535.53215,0.337714889876725,AWAKE,0
1764054535.665799,0.3343825896564626,AWAKE,0
1764054535.801441,0.336269091339513,AWAKE,0
1764054535.932201,0.33848135911954935,AWAKE,0
1764054536.0675032,0.33896206223062203,AWAKE,0
1764054536.1988878,0.3353782847084509,AWAKE,0
1764054536.333001,0.34359728225624814,AWAKE,0
1764054536.467225,0.34825273143247115,AWAKE,0
1764054536.602974,0.35087885495250015,AWAKE,0
1764054536.733856,0.35957037026840416,AWAKE,0
1764054536.8644428,0.3641891682043595,AWAKE,0
1764054537.000406,0.3638798702757536,AWAKE,0
1764054537.1296709,0.3623743928310881,AWAKE,0
1764054537.2655401,0.3629450958631396,AWAKE,0
1764054537.402472,0.3567054288161029,AWAKE,0
1764054537.532745,0.34853118940034533,AWAKE,0
1764054537.668301,0.34469606219246574,AWAKE,0
1764054537.798999,0.3374733144659833,AWAKE,0
1764054537.934191,0.338450815728902,AWAKE,0
1764054538.0636008,0.33339961981271005,AWAKE,0
1764054538.199925,0.3345355018580771,AWAKE,0
1764054538.332065,0.33516858428105867,AWAKE,0
1764054538.466034,0.3452016081437451,AWAKE,0
1764054538.597607,0.3630406835128358,AWAKE,0
1764054538.730539,0.3734617658268069,AWAKE,0
1764054538.865056,0.3872641366752007,AWAKE,0
1764054538.99921,0.39750908154598363,AWAKE,0
1764054539.13088,0.4090071566196222,AWAKE,0
1764054539.2662861,0.4217104078862087,AWAKE,0
1764054539.3990788,0.4321562563137895,AWAKE,0
1764054539.531255,0.4356564076236669,AWAKE,0
1764054539.66231,0.4316727201339492,AWAKE,0
1764054539.799925,0.4256354712595435,AWAKE,0
1764054539.931068,0.4158984191094284,AWAKE,0
1764054540.064796,0.4037569525093402,AWAKE,0
1764054540.19807,0.39556847931544376,AWAKE,0
1764054540.331618,0.3829172498421451,AWAKE,0
1764054540.465729,0.37214472771797674,AWAKE,0
1764054540.597473,0.3621169748645685,AWAKE,0
1764054540.7329369,0.35382818389345283,AWAKE,0
1764054540.8643122,0.3490164737195812,AWAKE,0
1764054540.999346,0.3500894839858887,AWAKE,0
1764054541.1292071,0.34628189519282027,AWAKE,0
1764054541.263833,0.3451567492463547,AWAKE,0
1764054541.399221,0.34889989789177245,AWAKE,0
1764054541.5294888,0.34627337146272763,AWAKE,0
1764054541.665359,0.3458706801669035,AWAKE,0
1764054541.7942212,0.3421755136524447,AWAKE,0
1764054541.930028,0.34104076718316556,AWAKE,0
1764054542.0643818,0.3384930432620358,AWAKE,0
1764054542.2000582,0.34268906373194097,AWAKE,0
1764054542.331625,0.34143801060716483,AWAKE,0
1764054542.463476,0.34195454902603295,AWAKE,0
1764054542.5971808,0.34586519536426186,AWAKE,0
1764054542.728363,0.34114219343518304,AWAKE,0
1764054542.8616571,0.34191808392067136,AWAKE,0
1764054542.9975822,0.34386249172923344,AWAKE,0
1764054543.132044,0.34253994213924066,AWAKE,0
1764054543.264074,0.3349493598443822,AWAKE,0
1764054543.394971,0.33175590924385506,AWAKE,0
1764054543.531321,0.32270051588432197,AWAKE,0
1764054543.6608908,0.31103445147076425,AWAKE,0
1764054543.798183,0.30270270741062383,AWAKE,0
1764054543.9313018,0.3187681889056224,AWAKE,0
1764054544.062885,0.33090762635661414,AWAKE,0
1764054544.195678,0.3447882731985229,AWAKE,0
1764054544.330483,0.3580798165162905,AWAKE,0
1764054544.4658802,0.3721476770378689,AWAKE,0
1764054544.596691,0.3866471101502579,AWAKE,0
1764054544.7301278,0.39969390274313166,AWAKE,0
1764054544.8629608,0.41740657686942173,AWAKE,0
1764054544.9969401,0.3991591072477251,AWAKE,0
1764054545.128746,0.379893578425917,AWAKE,0
1764054545.260579,0.3652170863935301,AWAKE,0
1764054545.399083,0.35521973667402007,AWAKE,0
1764054545.52836,0.3452239887202513,AWAKE,0
1764054545.661757,0.3348298398194379,AWAKE,0
1764054545.794831,0.32841859382394,AWAKE,0
1764054545.930138,0.3259277588233417,AWAKE,0
1764054546.0613608,0.3266563305047573,AWAKE,0
1764054546.194287,0.3291481410877652,AWAKE,0
1764054546.329977,0.3273740750136225,AWAKE,0
1764054546.4661381,0.32759947062811345,AWAKE,0
1764054546.606619,0.34408879064969794,AWAKE,0
1764054546.726069,0.36214846809815354,AWAKE,0
1764054546.8615239,0.38035457559982655,AWAKE,0
1764054546.995871,0.3927072950475508,AWAKE,0
1764054547.126965,0.40400771472074454,AWAKE,0
1764054547.26299,0.4200563254033996,AWAKE,0
1764054547.3947752,0.437889324153222,AWAKE,0
1764054547.5274482,0.45809001249113457,AWAKE,0
1764054547.659702,0.4474488628415397,AWAKE,0
1764054547.798474,0.4328771537593282,AWAKE,0
1764054547.9277382,0.4195370149785256,AWAKE,0
1764054548.059415,0.4028229297539683,AWAKE,0
1764054548.195622,0.3927185762226578,AWAKE,0
1764054548.327083,0.3798440826876364,AWAKE,0
1764054548.459199,0.3668481485400856,AWAKE,0
1764054548.5963688,0.35227639223799156,AWAKE,0
1764054548.727914,0.34799283057393016,AWAKE,0
1764054548.859753,0.3445880066223759,AWAKE,0
1764054548.990962,0.34866625222533365,AWAKE,0
1764054549.1285608,0.35509146168333755,AWAKE,0
1764054549.258246,0.35659994056661276,AWAKE,0
1764054549.3962061,0.35861058451043987,AWAKE,0
1764054549.528306,0.3638864557568923,AWAKE,0
1764054549.662124,0.36303924780595886,AWAKE,0
1764054549.793644,0.3607985264071881,AWAKE,0
1764054549.9238,0.3608525658969086,AWAKE,0
1764054550.061128,0.353373708845795,AWAKE,0
1764054550.194548,0.34560500890377654,AWAKE,0
1764054550.327768,0.3444281084079889,AWAKE,0
1764054550.46032,0.34369417698603627,AWAKE,0
1764054550.5937579,0.3359876678830601,AWAKE,0
1764054550.7241879,0.33196623511609147,AWAKE,0
1764054550.8587189,0.3315565624741452,AWAKE,0
1764054550.995311,0.3340854925007004,AWAKE,0
1764054551.126268,0.3331568291420063,AWAKE,0
1764054551.259952,0.33301712017897567,AWAKE,0
1764054551.391783,0.3323556559560389,AWAKE,0
1764054551.5265121,0.3277108524977177,AWAKE,0
1764054551.6638021,0.3244042295252043,AWAKE,0
1764054551.7992299,0.32560130660253483,AWAKE,0
1764054551.9276311,0.33164769671534666,AWAKE,0
1764054552.058073,0.32822025296658963,AWAKE,0
1764054552.191684,0.3301890358398729,AWAKE,0
1764054552.326874,0.3305014729017295,AWAKE,0
1764054552.457763,0.3344094996029135,AWAKE,0
1764054552.693981,0.3466741361733213,AWAKE,0
1764054552.8226209,0.3555162263974002,AWAKE,0
1764054552.953938,0.35804313229993545,AWAKE,0
1764054553.091027,0.3588481246510426,AWAKE,0
1764054553.2231228,0.35891466185390924,AWAKE,0
1764054553.3574982,0.3377040247090329,AWAKE,0
1764054553.491654,0.32930178438544855,AWAKE,0
1764054553.62529,0.34407129020119487,AWAKE,0
1764054553.7568152,0.34949704754115346,AWAKE,0
1764054553.890221,0.36084606114912904,AWAKE,0
1764054554.025161,0.36335628675901543,AWAKE,0
1764054554.155184,0.3472990979193735,AWAKE,0
1764054554.292575,0.34266109155309515,AWAKE,0
1764054554.425026,0.3811849177876149,AWAKE,0
1764054554.558262,0.3880825197780089,AWAKE,0
1764054554.6912,0.37415779530947446,AWAKE,0
1764054554.824467,0.3655982440850822,AWAKE,0
1764054554.9587462,0.3492520689307581,AWAKE,0
1764054555.090482,0.3370941062680912,AWAKE,0
1764054555.223834,0.3486267292517299,AWAKE,0
1764054555.3574789,0.34863672443640803,AWAKE,0
1764054555.491393,0.3431488196335789,AWAKE,0
1764054555.623195,0.3600845959534837,AWAKE,0
1764054555.756742,0.3691498912403068,AWAKE,0
1764054555.8928452,0.3623315362364453,AWAKE,0
1764054556.0236008,0.3731123046021131,AWAKE,0
1764054556.156679,0.3914578149866391,AWAKE,0
1764054556.289558,0.4033550742092422,AWAKE,0
1764054556.425326,0.4225824924999516,AWAKE,0
1764054556.5561678,0.4211191192136353,AWAKE,0
1764054556.691388,0.4195841315989506,AWAKE,0
1764054556.828002,0.41241088637703527,AWAKE,0
1764054556.956047,0.42326150593491685,AWAKE,0
1764054557.091962,0.42107093806796253,AWAKE,0
1764054557.221754,0.41795606030304133,AWAKE,0
1764054557.358977,0.4103725500474571,AWAKE,0
1764054557.4952881,0.4015913195546904,AWAKE,0
1764054557.62499,0.39639528359045273,AWAKE,0
1764054557.7587478,0.38742116700339724,AWAKE,0
1764054557.8893492,0.34907086811423216,AWAKE,0
1764054558.021559,0.34332567539010705,AWAKE,0
1764054558.153972,0.34035271949965873,AWAKE,0
1764054558.2909381,0.3431137526671335,AWAKE,0
1764054558.423268,0.3551019381335839,AWAKE,0
1764054558.555201,0.36426873807123483,AWAKE,0
1764054558.690423,0.3764786361473996,AWAKE,0
1764054558.821252,0.3907512762271622,AWAKE,0
1764054558.956126,0.44197959794847674,AWAKE,0
1764054559.090299,0.4551679358285744,AWAKE,0
1764054559.224086,0.4667327318040171,AWAKE,0
1764054559.357544,0.47351985023243787,AWAKE,0
1764054559.4874618,0.47096569200089256,AWAKE,0
1764054559.6242292,0.43211528244152014,AWAKE,0
1764054559.7546601,0.403898946884542,AWAKE,0
1764054559.890385,0.38442210958498185,AWAKE,0
1764054560.0244648,0.3664660893429109,AWAKE,0
1764054560.1565492,0.35032633179167294,AWAKE,0
1764054560.289974,0.3359560969268909,AWAKE,0
1764054560.418837,0.322510136649344,AWAKE,0
1764054560.55671,0.3118538425825542,AWAKE,0
1764054560.6889632,0.34590321387528,AWAKE,0
1764054560.82377,0.3645324001068756,AWAKE,0
1764054560.956173,0.3749995631080588,AWAKE,0
1764054561.088514,0.3419997122949126,AWAKE,0
1764054561.2209659,0.3363179940129285,AWAKE,0
1764054561.3527622,0.3296999643353262,AWAKE,0
1764054561.492383,0.32412694197443326,AWAKE,0
1764054561.619671,0.3222472548194976,AWAKE,0
1764054561.757385,0.3157301255547632,AWAKE,0
1764054561.88901,0.31680094044387097,AWAKE,0
1764054562.022552,0.31549925712681104,AWAKE,0
