timestamp,ear,status,closed_flag
1764057354.5348291,0.44484071061402275,AWAKE,0
1764057354.662945,0.4517556435794954,AWAKE,0
1764057354.798618,0.4628695597448689,AWAKE,0
1764057354.9306629,0.4660898402767103,AWAKE,0
1764057355.062239,0.47151959869412485,AWAKE,0
1764057355.196146,0.46440060616005,AWAKE,0
1764057355.332736,0.4453813674684275,AWAKE,0
1764057355.467139,0.4321737223784409,AWAKE,0
1764057355.597467,0.4269184864514322,AWAKE,0
1764057355.729068,0.4159744612838352,AWAKE,0
1764057355.8608499,0.4103550480994893,AWAKE,0
1764057355.994484,0.3998503818287519,AWAKE,0
1764057356.132928,0.3923572664383602,AWAKE,0
1764057356.264048,0.38336304239547303,AWAKE,0
1764057356.39811,0.39332681263946356,AWAKE,0
1764057356.529845,0.39021731760290773,AWAKE,0
1764057356.659494,0.3835197446320797,AWAKE,0
1764057356.792427,0.38290335857730573,AWAKE,0
1764057356.930376,0.3834003901180376,AWAKE,0
1764057357.063105,0.3917971113783572,AWAKE,0
1764057357.198198,0.3973833446656544,AWAKE,0
1764057357.32972,0.4085883434157128,AWAKE,0
1764057357.4608939,0.41451874450529247,AWAKE,0
1764057357.595467,0.4230656566157083,AWAKE,0
1764057357.7336671,0.4239398357986371,AWAKE,0
1764057357.8638551,0.4210771539623377,AWAKE,0
1764057357.997621,0.4255479087187862,AWAKE,0
1764057358.1290612,0.4272319244222761,AWAKE,0
1764057358.264334,0.43499312784612176,AWAKE,0
1764057358.391945,0.4470250260446631,AWAKE,0
1764057358.5332742,0.45892366814776003,AWAKE,0
1764057358.662826,0.47182754046914177,AWAKE,0
1764057358.795913,0.49450726336809514,AWAKE,0
1764057358.930454,0.517099442807789,AWAKE,0
1764057359.061672,0.5161383116153901,AWAKE,0
1764057359.1941361,0.5132632170061749,AWAKE,0
1764057359.32906,0.5015671480355172,AWAKE,0
1764057359.462846,0.48980974680477446,AWAKE,0
1764057359.596265,0.4751854790926645,AWAKE,0
1764057359.72606,0.45979154903954567,AWAKE,0
1764057359.861272,0.44086886272790227,AWAKE,0
1764057359.990516,0.4066806972746586,AWAKE,0
1764057360.1293812,0.3953215051305527,AWAKE,0
1764057360.2604291,0.39123808855103376,AWAKE,0
1764057360.393528,0.3858688561048531,AWAKE,0
1764057360.525803,0.3766066474571024,AWAKE,0
1764057360.6567721,0.3712599694669414,AWAKE,0
1764057360.793329,0.3685839224669135,AWAKE,0
1764057360.928096,0.3673790684649285,AWAKE,0
1764057361.061239,0.3861374958226806,AWAKE,0
1764057361.193352,0.3932426420381385,AWAKE,0
1764057361.324895,0.3935354846008641,AWAKE,0
1764057361.460897,0.39791940966102834,AWAKE,0
1764057361.5888371,0.39868385624218294,AWAKE,0
1764057361.731384,0.3989677482263981,AWAKE,0
1764057361.8622,0.3990876366503072,AWAKE,0
1764057361.9949179,0.3967862520767952,AWAKE,0
1764057362.125118,0.396224642112442,AWAKE,0
1764057362.258888,0.3964075027115029,AWAKE,0
1764057362.390495,0.3990122954403649,AWAKE,0
1764057362.53074,0.40090114633542673,AWAKE,0
1764057362.663497,0.4054280173989247,AWAKE,0
1764057362.7917702,0.40866741924410355,AWAKE,0
1764057362.930708,0.4125169343744024,AWAKE,0
1764057363.057958,0.42010597166933555,AWAKE,0
1764057363.194593,0.42315862387875686,AWAKE,0
1764057363.331043,0.3842363015481615,AWAKE,0
1764057363.459541,0.36197500865998283,AWAKE,0
1764057363.594749,0.3513951450711818,AWAKE,0
1764057363.7251132,0.3405959397371333,AWAKE,0
1764057363.859833,0.32414851999176564,AWAKE,0
1764057363.990547,0.31081670706604203,AWAKE,0
1764057364.127585,0.3041453855264135,AWAKE,1
1764057364.262031,0.2962486465901568,AWAKE,1
1764057364.3944352,0.3206890618968137,AWAKE,0
1764057364.526401,0.33310148655205923,AWAKE,0
1764057364.655563,0.33796709792472923,AWAKE,0
1764057364.791242,0.3520159492188931,AWAKE,0
1764057364.92958,0.368822960754398,AWAKE,0
1764057365.063025,0.38423386435069057,AWAKE,0
1764057365.190169,0.39769409030900726,AWAKE,0
1764057365.328039,0.40999360323412437,AWAKE,0
1764057365.459043,0.4317230902519803,AWAKE,0
1764057365.5890932,0.4465627952368899,AWAKE,0
1764057365.729563,0.4489323070342673,AWAKE,0
1764057365.860754,0.4405914544823928,AWAKE,0
1764057365.9941928,0.4515239928706496,AWAKE,0
1764057366.12625,0.4722016530770864,AWAKE,0
1764057366.256598,0.4570856211708284,AWAKE,0
1764057366.395015,0.4616573879960325,AWAKE,0
1764057366.5269241,0.4554619539687301,AWAKE,0
1764057366.6604521,0.4472094449203798,AWAKE,0
1764057366.7903621,0.4583025802696499,AWAKE,0
1764057366.925239,0.4641095487807404,AWAKE,0
1764057367.055618,0.4604376708230352,AWAKE,0
1764057367.188013,0.44519572395815665,AWAKE,0
1764057367.3325179,0.43927442739182054,AWAKE,0
1764057367.457122,0.43592843110327795,AWAKE,0
1764057367.5920372,0.44300456779909436,AWAKE,0
1764057367.720015,0.4465723489384384,AWAKE,0
1764057367.855569,0.46017227726216614,AWAKE,0
1764057367.990504,0.4672878154348706,AWAKE,0
1764057368.125449,0.4762470591467439,AWAKE,0
1764057368.2649338,0.48161203962999005,AWAKE,0
1764057368.392011,0.49205370092331346,AWAKE,0
1764057368.5259142,0.47897675720572036,AWAKE,0
1764057368.653156,0.47603142912690555,AWAKE,0
1764057368.791223,0.4811362322263291,AWAKE,0
1764057368.9252322,0.4552182975090535,AWAKE,0
1764057369.057605,0.44985618001811467,AWAKE,0
1764057369.196243,0.4360575989865395,AWAKE,0
1764057369.323589,0.42870075630879095,AWAKE,0
1764057369.45765,0.4288229066124617,AWAKE,0
1764057369.587862,0.4289233828536837,AWAKE,0
1764057369.726333,0.4445956205266524,AWAKE,0
1764057369.8611898,0.4432371697700818,AWAKE,0
1764057369.9896052,0.4469957519792874,AWAKE,0
1764057370.127838,0.45842413389137865,AWAKE,0
1764057370.252933,0.44573498192843664,AWAKE,0
1764057370.388339,0.44911447221741996,AWAKE,0
1764057370.5228212,0.4474506996791134,AWAKE,0
1764057370.65746,0.45075014589707885,AWAKE,0
1764057370.791688,0.42157312310673056,AWAKE,0
1764057370.92015,0.41900169723757696,AWAKE,0
1764057371.054373,0.4148836155878997,AWAKE,0
1764057371.185316,0.40661750526022644,AWAKE,0
1764057371.3253021,0.4240267601937129,AWAKE,0
1764057371.457039,0.41648381681251345,AWAKE,0
1764057371.59097,0.4198469737355292,AWAKE,0
1764057371.725086,0.42492000433768085,AWAKE,0
1764057371.854573,0.4404511156629696,AWAKE,0
1764057371.990124,0.45344112781432655,AWAKE,0
1764057372.12352,0.46989288756378034,AWAKE,0
1764057372.261072,0.4698188441597192,AWAKE,0
1764057372.389405,0.47465726847584394,AWAKE,0
1764057372.522551,0.4699743637281234,AWAKE,0
1764057372.6529732,0.47135467859777735,AWAKE,0
1764057372.785457,0.4755303212632893,AWAKE,0
1764057372.927624,0.4744690357518759,AWAKE,0
1764057373.0585978,0.4703498330412545,AWAKE,0
1764057373.192242,0.4586686592640707,AWAKE,0
1764057373.3210409,0.4666161250944738,AWAKE,0
1764057373.4550872,0.45922408344798527,AWAKE,0
1764057373.5901299,0.48165064829979276,AWAKE,0
1764057373.722705,0.49188914434395425,AWAKE,0
1764057373.8578959,0.5039551015030794,AWAKE,0
1764057373.990596,0.5185994036655841,AWAKE,0
1764057374.127145,0.5292575262707828,AWAKE,0
1764057374.2569118,0.5339983026365278,AWAKE,0
1764057374.3890162,0.5313990949431893,AWAKE,0
1764057374.5265632,0.5415782953980199,AWAKE,0
1764057374.655472,0.5291389862194977,AWAKE,0
1764057374.790501,0.5249918305828873,AWAKE,0
1764057374.9241228,0.5224620488735643,AWAKE,0
1764057375.0558279,0.5111068097639339,AWAKE,0
1764057375.1835918,0.49225410742206566,AWAKE,0
1764057375.3245718,0.4992650965496571,AWAKE,0
1764057375.4571872,0.49410056152341514,AWAKE,0
1764057375.587549,0.4888014866561461,AWAKE,0
1764057375.723149,0.4812991951834883,AWAKE,0
1764057375.852675,0.46353372837335605,AWAKE,0
1764057375.9853902,0.4424144455034177,AWAKE,0
1764057376.121105,0.43951917078733943,AWAKE,0
1764057376.2566452,0.44173806620108014,AWAKE,0
1764057376.3897002,0.422812530023183,AWAKE,0
1764057376.5213451,0.4084334343423245,AWAKE,0
1764057376.6558578,0.3860225574354167,AWAKE,0
1764057376.783822,0.37674640915150037,AWAKE,0
1764057376.9257631,0.38211342116181135,AWAKE,0
1764057377.054228,0.38137526325147686,AWAKE,0
1764057377.189562,0.36697331077607603,AWAKE,0
1764057377.3181891,0.3614187188469327,AWAKE,0
1764057377.449945,0.3490595106876989,AWAKE,0
1764057377.585323,0.3443443543294124,AWAKE,0
1764057377.720754,0.34838551364536907,AWAKE,0
1764057377.858542,0.3514314931474445,AWAKE,0
1764057377.986773,0.34691278359299105,AWAKE,0
1764057378.119472,0.34965481980136703,AWAKE,0
1764057378.251065,0.3659948724573217,AWAKE,0
1764057378.382328,0.36499335262514404,AWAKE,0
1764057378.5232131,0.38180650376229053,AWAKE,0
1764057378.653244,0.379164196475952,AWAKE,0
1764057378.7909381,0.36714302252197833,AWAKE,0
1764057378.916564,0.3702518496677223,AWAKE,0
1764057379.05107,0.3773187389263122,AWAKE,0
1764057379.184868,0.37417585605277337,AWAKE,0
1764057379.32023,0.365976684337308,AWAKE,0
1764057379.4554298,0.37428049181332557,AWAKE,0
1764057379.5860212,0.3734415428388931,AWAKE,0
1764057379.722166,0.3862155763754055,AWAKE,0
1764057379.854003,0.41676366178393354,AWAKE,0
1764057379.984857,0.4229209689548446,AWAKE,0
1764057380.1232378,0.41759270629483125,AWAKE,0
1764057380.252156,0.42166416388054384,AWAKE,0
1764057380.3865678,0.4037746874499883,AWAKE,0
1764057380.518301,0.38109197516087057,AWAKE,0
1764057380.650743,0.3672526468182811,AWAKE,0
1764057380.783983,0.3687388416457604,AWAKE,0
1764057380.922844,0.365306004817891,AWAKE,0
1764057381.0541031,0.36868510653846454,AWAKE,0
1764057381.1855009,0.36063309727049164,AWAKE,0
1764057381.316386,0.3513395653833249,AWAKE,0
1764057381.377416,0.0,AWAKE,0
1764057381.519805,0.3673017899254431,AWAKE,0
1764057381.649222,0.37456182361791224,AWAKE,0
1764057381.788085,0.37842530585026624,AWAKE,0
1764057381.915906,0.3694174423265001,AWAKE,0
1764057382.054029,0.3425805309952257,AWAKE,0
1764057382.18367,0.3218743910823547,AWAKE,0
1764057382.3180978,0.32184388046378704,AWAKE,0
1764057382.45067,0.3248532329289398,AWAKE,0
1764057382.585875,0.31790461113179586,AWAKE,0
1764057382.724749,0.3211135543938498,AWAKE,0
1764057382.851696,0.32593940952073397,AWAKE,0
1764057382.985494,0.3268742255160396,AWAKE,0
1764057383.117642,0.33723927797461833,AWAKE,0
1764057383.248671,0.34114082473898566,AWAKE,0
1764057383.389343,0.3479163765485742,AWAKE,0
1764057383.5163121,0.33972642074644976,AWAKE,0
1764057383.652228,0.32839333471435417,AWAKE,0
1764057383.7853,0.32419415842817345,AWAKE,0
1764057383.918967,0.3136687492483027,AWAKE,0
1764057384.048512,0.3083603823573968,AWAKE,0
1764057384.186734,0.30707693997539354,AWAKE,0
1764057384.320658,0.32248902993598194,AWAKE,0
1764057384.451808,0.33164092880377477,AWAKE,0
1764057384.5850172,0.3573680564427879,AWAKE,0
1764057384.717398,0.36465906960355554,AWAKE,0
1764057384.851948,0.3695434359523997,AWAKE,0
1764057384.984714,0.3828091631571888,AWAKE,0
1764057385.117963,0.3941034255341296,AWAKE,0
1764057385.2502642,0.40009510438917173,AWAKE,0
1764057385.3829901,0.3873670170182069,AWAKE,0
1764057385.514525,0.37912363448912,AWAKE,0
1764057385.647842,0.36800265336896065,AWAKE,0
1764057385.787999,0.38031656526283747,AWAKE,0
1764057385.916317,0.37875218236001257,AWAKE,0
1764057386.051848,0.3785327073042668,AWAKE,0
1764057386.18578,0.3724991387788676,AWAKE,0
1764057386.314037,0.3703270478215095,AWAKE,0
1764057386.4468741,0.3698226406506462,AWAKE,0
1764057386.5855842,0.3654348146229905,AWAKE,0
1764057386.718313,0.3410203388414984,AWAKE,0
1764057386.846684,0.3337699071293947,AWAKE,0
1764057386.982702,0.33334467307509347,AWAKE,0
1764057387.115857,0.3368575754921445,AWAKE,0
1764057387.247591,0.3380870962874526,AWAKE,0
1764057387.385268,0.3424006449271708,AWAKE,0
1764057387.516581,0.3461939955999506,AWAKE,0
1764057387.649622,0.35016906447915663,AWAKE,0
1764057387.778425,0.37622986954856,AWAKE,0
1764057387.916597,0.38184420151167864,AWAKE,0
1764057388.0476139,0.3657880401886292,AWAKE,0
1764057388.186151,0.3500537400180863,AWAKE,0
1764057388.320229,0.3475228370596634,AWAKE,0
1764057388.4502568,0.34557558497441165,AWAKE,0
1764057388.58125,0.34899116040612266,AWAKE,0
1764057388.715926,0.3531147272195163,AWAKE,0
1764057388.847757,0.3536762787934615,AWAKE,0
1764057388.986933,0.34856011736077663,AWAKE,0
1764057389.115544,0.36804398589213017,AWAKE,0
1764057389.249579,0.37915724063665845,AWAKE,0
1764057389.381431,0.3815822832522201,AWAKE,0
1764057389.5128791,0.3798955246043052,AWAKE,0
1764057389.645893,0.3732933041802977,AWAKE,0
1764057389.788471,0.36476582171835015,AWAKE,0
1764057389.9181561,0.35618005458763624,AWAKE,0
1764057390.0451012,0.35967199788886534,AWAKE,0
1764057390.179438,0.3514490651023708,AWAKE,0
1764057390.314956,0.3507534714123551,AWAKE,0
1764057390.447059,0.35602941305017033,AWAKE,0
1764057390.5822809,0.36051949462087407,AWAKE,0
1764057390.714874,0.36356486773968977,AWAKE,0
1764057390.8532941,0.3734701162227552,AWAKE,0
1764057390.987422,0.3784090732875345,AWAKE,0
1764057391.117577,0.3830620133948153,AWAKE,0
1764057391.249096,0.39766509548002793,AWAKE,0
1764057391.385241,0.4065817140801161,AWAKE,0
1764057391.514053,0.41420539163215975,AWAKE,0
1764057391.645817,0.4140253632741411,AWAKE,0
1764057391.7799191,0.4196137066413508,AWAKE,0
1764057391.91199,0.41454419886347516,AWAKE,0
1764057392.045116,0.41927586545326667,AWAKE,0
1764057392.184875,0.4251198719726368,AWAKE,0
1764057392.319324,0.41675299699522195,AWAKE,0
1764057392.4470289,0.40756052990921865,AWAKE,0
1764057392.5815449,0.401591938909416,AWAKE,0
1764057392.711057,0.4032835155953076,AWAKE,0
1764057392.841908,0.4031168992986898,AWAKE,0
1764057392.9861581,0.41089652549647815,AWAKE,0
1764057393.1156218,0.4122825562151247,AWAKE,0
1764057393.2492428,0.4059588428414297,AWAKE,0
1764057393.379415,0.4133064178419005,AWAKE,0
1764057393.5126479,0.4242379481928451,AWAKE,0
1764057393.646059,0.4312176461785794,AWAKE,0
1764057393.7864041,0.4374879310716986,AWAKE,0
1764057393.9139462,0.4440648847325802,AWAKE,0
1764057394.044878,0.4455127741809203,AWAKE,0
1764057394.180464,0.445522426200741,AWAKE,0
1764057394.3114839,0.447855296078573,AWAKE,0
1764057394.446146,0.45863003646109135,AWAKE,0
1764057394.585931,0.4689071114780859,AWAKE,0
1764057394.715055,0.47652266496362516,AWAKE,0
1764057394.845613,0.47964365637496986,AWAKE,0
1764057394.9740238,0.480043426250992,AWAKE,0
1764057395.112706,0.4857740607405131,AWAKE,0
1764057395.245269,0.49190338741335404,AWAKE,0
1764057395.382184,0.49853999603512233,AWAKE,0
1764057395.513885,0.49180789313790185,AWAKE,0
1764057395.644303,0.4872801576200947,AWAKE,0
1764057395.7799108,0.48269331535757487,AWAKE,0
1764057395.9148538,0.4793714749477036,AWAKE,0
1764057396.0474272,0.4804308823732012,AWAKE,0
1764057396.181973,0.4797550654577302,AWAKE,0
1764057396.312534,0.4810449153609595,AWAKE,0
1764057396.448982,0.48148696468218655,AWAKE,0
1764057396.579254,0.47814866474839796,AWAKE,0
1764057396.711979,0.4785638604811848,AWAKE,0
1764057396.8426821,0.479602963674911,AWAKE,0
1764057396.981743,0.487974791406496,AWAKE,0
1764057397.112173,0.48761323686414254,AWAKE,0
1764057397.247039,0.4754194285588856,AWAKE,0
1764057397.378038,0.4776336098970274,AWAKE,0
1764057397.43786,0.0,AWAKE,0
1764057397.503358,0.0,AWAKE,0
1764057397.569899,0.0,AWAKE,0
1764057397.637625,0.0,AWAKE,0
1764057397.7024798,0.0,AWAKE,0
1764057397.769728,0.0,AWAKE,0
1764057397.8369658,0.0,AWAKE,0
1764057397.9022112,0.0,AWAKE,0
1764057397.971479,0.0,AWAKE,0
1764057398.037931,0.0,AWAKE,0
1764057398.103552,0.0,AWAKE,0
1764057398.169114,0.0,AWAKE,0
1764057398.2356968,0.0,AWAKE,0
1764057398.3028212,0.0,AWAKE,0
1764057398.368495,0.0,AWAKE,0
1764057398.435206,0.0,AWAKE,0
1764057398.50218,0.0,AWAKE,0
1764057398.5701098,0.0,AWAKE,0
1764057398.637794,0.0,AWAKE,0
1764057398.701667,0.0,AWAKE,0
1764057398.770079,0.0,AWAKE,0
1764057398.834928,0.0,AWAKE,0
1764057398.901498,0.0,AWAKE,0
1764057398.9359841,0.0,AWAKE,0
1764057399.0033689,0.0,AWAKE,0
1764057399.06787,0.0,AWAKE,0
1764057399.135531,0.0,AWAKE,0
1764057399.20239,0.0,AWAKE,0
1764057399.2724988,0.0,AWAKE,0
1764057399.335944,0.0,AWAKE,0
1764057399.4017541,0.0,AWAKE,0
1764057399.469049,0.0,AWAKE,0
1764057399.534924,0.0,AWAKE,0
1764057399.601492,0.0,AWAKE,0
1764057399.668001,0.0,AWAKE,0
1764057399.70264,0.0,AWAKE,0
1764057399.7687418,0.0,AWAKE,0
1764057399.83559,0.0,AWAKE,0
1764057399.901896,0.0,AWAKE,0
1764057399.970282,0.0,AWAKE,0
1764057400.03547,0.0,AWAKE,0
1764057400.1018949,0.0,AWAKE,0
1764057400.171127,0.0,AWAKE,0
1764057400.2378728,0.0,AWAKE,0
1764057400.3021598,0.0,AWAKE,0
1764057400.368636,0.0,AWAKE,0
1764057400.4358861,0.0,AWAKE,0
1764057400.501962,0.0,AWAKE,0
1764057400.567688,0.0,AWAKE,0
1764057400.635484,0.0,AWAKE,0
1764057400.701005,0.0,AWAKE,0
1764057400.767809,0.0,AWAKE,0
1764057400.834249,0.0,AWAKE,0
1764057400.902137,0.0,AWAKE,0
1764057400.967786,0.0,AWAKE,0
1764057401.034225,0.0,AWAKE,0
1764057401.1022651,0.0,AWAKE,0
1764057401.167936,0.0,AWAKE,0
1764057401.2344131,0.0,AWAKE,0
1764057401.300571,0.0,AWAKE,0
1764057401.3685389,0.0,AWAKE,0
1764057401.434546,0.0,AWAKE,0
1764057401.500674,0.0,AWAKE,0
1764057401.568002,0.0,AWAKE,0
1764057401.633941,0.0,AWAKE,0
1764057401.700723,0.0,AWAKE,0
1764057401.769856,0.0,AWAKE,0
1764057401.912541,0.46588797195349774,AWAKE,0
1764057401.968482,0.0,AWAKE,0
1764057402.0345778,0.0,AWAKE,0
1764057402.100487,0.0,AWAKE,0
1764057402.1670852,0.0,AWAKE,0
1764057402.2339861,0.0,AWAKE,0
1764057402.383691,0.4808061333974456,AWAKE,0
1764057402.512075,0.4924098431873123,AWAKE,0
1764057402.641576,0.4911561954562472,AWAKE,0
1764057402.773443,0.4850014987646273,AWAKE,0
1764057402.909508,0.4891582166127466,AWAKE,0
1764057403.04269,0.4776936464795117,AWAKE,0
1764057403.1770759,0.4604838823125568,AWAKE,0
1764057403.312057,0.47648479146640266,AWAKE,0
1764057403.442622,0.46677236668790245,AWAKE,0
1764057403.572649,0.4572754272588998,AWAKE,0
1764057403.710386,0.45504361204571736,AWAKE,0
1764057403.840275,0.45500207490958994,AWAKE,0
1764057403.981044,0.45039062223679316,AWAKE,0
1764057404.1128519,0.4731903934213044,AWAKE,0
1764057404.242286,0.4814794174321577,AWAKE,0
1764057404.372556,0.4695538221795831,AWAKE,0
1764057404.506293,0.4595369823159341,AWAKE,0
1764057404.644616,0.44198003158404603,AWAKE,0
1764057404.7802172,0.4341576419333687,AWAKE,0
1764057404.9096162,0.4223775710236436,AWAKE,0
1764057405.0416908,0.4105460836525668,AWAKE,0
1764057405.1758158,0.4028634340734998,AWAKE,0
1764057405.309684,0.39926656374883335,AWAKE,0
1764057405.438147,0.40170969773709636,AWAKE,0
1764057405.57711,0.3995044159207015,AWAKE,0
1764057405.713523,0.4011088980843893,AWAKE,0
1764057405.8474612,0.40219387267681084,AWAKE,0
1764057405.975565,0.40767753926184713,AWAKE,0
1764057406.1098251,0.4159259819998417,AWAKE,0
1764057406.241976,0.4220922255659916,AWAKE,0
1764057406.374974,0.43010405371869026,AWAKE,0
1764057406.5070121,0.43809261194602034,AWAKE,0
1764057406.641126,0.4473475735793902,AWAKE,0
1764057406.7793012,0.4603064471533063,AWAKE,0
1764057406.9062872,0.462126506459997,AWAKE,0
1764057407.039466,0.460022800217237,AWAKE,0
1764057407.177624,0.4621770038381548,AWAKE,0
1764057407.3087628,0.4652982749958282,AWAKE,0
1764057407.442131,0.4679823817535538,AWAKE,0
1764057407.5749052,0.467723017850472,AWAKE,0
1764057407.7117639,0.4670953389097739,AWAKE,0
1764057407.838214,0.46825691573151657,AWAKE,0
1764057407.980681,0.4754197459111388,AWAKE,0
1764057408.108028,0.48330774824804174,AWAKE,0
1764057408.242916,0.48246505256019034,AWAKE,0
1764057408.378527,0.4765941239098368,AWAKE,0
1764057408.5050812,0.46637682487299464,AWAKE,0
1764057408.640121,0.45619839531289014,AWAKE,0
1764057408.772935,0.4511676295664176,AWAKE,0
1764057408.909476,0.44030278695779385,AWAKE,0
1764057409.043333,0.43441499863363076,AWAKE,0
1764057409.1706188,0.4233168546972417,AWAKE,0
1764057409.310014,0.4154735765962899,AWAKE,0
1764057409.4370098,0.40819278346391064,AWAKE,0
1764057409.5788832,0.40604765933072373,AWAKE,0
1764057409.705236,0.40335964506491684,AWAKE,0
1764057409.8391008,0.40146653927264164,AWAKE,0
1764057409.9706008,0.39431553563304367,AWAKE,0
1764057410.1024158,0.39157527145878473,AWAKE,0
1764057410.240319,0.40299966760725403,AWAKE,0
1764057410.3734772,0.4128636040258318,AWAKE,0
1764057410.5068722,0.4272183667974144,AWAKE,0
1764057410.6391308,0.42884507742285666,AWAKE,0
1764057410.7728388,0.445684663367218,AWAKE,0
1764057410.90485,0.44918557464009284,AWAKE,0
1764057411.034675,0.4700711671284771,AWAKE,0
1764057411.1782331,0.4660766649085102,AWAKE,0
1764057411.305171,0.4686125214740371,AWAKE,0
1764057411.441236,0.46225077543933574,AWAKE,0
1764057411.570208,0.4438169668203451,AWAKE,0
1764057411.7048619,0.45140983885956987,AWAKE,0
1764057411.8378801,0.44081491819824936,AWAKE,0
1764057411.971195,0.42129316150008056,AWAKE,0
1764057412.106186,0.4064039617782862,AWAKE,0
1764057412.23865,0.4144248314797,AWAKE,0
1764057412.371934,0.39810900253907266,AWAKE,0
1764057412.504808,0.4005736775409552,AWAKE,0
1764057412.6389859,0.41520700718234516,AWAKE,0
1764057412.7728372,0.40401907033162227,AWAKE,0
1764057412.9060202,0.39398975951805965,AWAKE,0
1764057413.040031,0.4167972017355818,AWAKE,0
1764057413.171187,0.41954333177558806,AWAKE,0
1764057413.305272,0.42258493561802946,AWAKE,0
1764057413.434533,0.4321831831854421,AWAKE,0
1764057413.5755541,0.4343356846340042,AWAKE,0
1764057413.708992,0.43491661230771084,AWAKE,0
1764057413.83758,0.43549152209749437,AWAKE,0
1764057413.969843,0.436938884375105,AWAKE,0
1764057414.103125,0.4431785104138221,AWAKE,0
1764057414.2357,0.45820592035555513,AWAKE,0
1764057414.371501,0.4645056177431848,AWAKE,0
1764057414.5056581,0.46079616021464187,AWAKE,0
1764057414.639047,0.42976855728506624,AWAKE,0
1764057414.771232,0.40008749104841157,AWAKE,0
1764057414.904494,0.3840554345112882,AWAKE,0
1764057415.036148,0.4132857624178993,AWAKE,0
1764057415.173586,0.40948182981717907,AWAKE,0
1764057415.304259,0.40895800495570134,AWAKE,0
1764057415.436703,0.4104288946840069,AWAKE,0
1764057415.569628,0.4134435059135847,AWAKE,0
1764057415.702383,0.4420028649050598,AWAKE,0
1764057415.835867,0.4717404631284626,AWAKE,0
1764057415.970231,0.4857714456495648,AWAKE,0
1764057416.105501,0.43734126861670086,AWAKE,0
1764057416.234442,0.4223835515402191,AWAKE,0
1764057416.368648,0.389363384860025,AWAKE,0
1764057416.5032141,0.3656444253998045,AWAKE,0
1764057416.634113,0.35645698706013795,AWAKE,0
1764057416.774461,0.32658050869433586,AWAKE,0
1764057416.9049652,0.3080749728247434,AWAKE,0
1764057417.039673,0.31446297083149144,AWAKE,0
1764057417.16974,0.340747468105122,AWAKE,0
1764057417.304281,0.3482439484202925,AWAKE,0
1764057417.4365819,0.36265021649087725,AWAKE,0
1764057417.570509,0.3749985711294267,AWAKE,0
1764057417.707049,0.38055745623618653,AWAKE,0
1764057417.833503,0.41315660487930417,AWAKE,0
1764057417.970679,0.4272054212277259,AWAKE,0
1764057418.098445,0.4358412141829465,AWAKE,0
1764057418.232645,0.4496089221493188,AWAKE,0
1764057418.3709052,0.46853191152086743,AWAKE,0
1764057418.502272,0.48683543310606386,AWAKE,0
1764057418.634968,0.49598642454639297,AWAKE,0
1764057418.7670588,0.5114979575991362,AWAKE,0
1764057418.902355,0.515590874344626,AWAKE,0
1764057419.034647,0.5256334601203576,AWAKE,0
1764057419.1711948,0.5311722380958372,AWAKE,0
1764057419.30721,0.5272853097227137,AWAKE,0
1764057419.434261,0.5253892456309355,AWAKE,0
1764057419.569898,0.5254053864441572,AWAKE,0
1764057419.700025,0.5273274251277084,AWAKE,0
1764057419.836243,0.527514692249301,AWAKE,0
1764057419.969513,0.528987154647731,AWAKE,0
1764057420.102985,0.5269865486914445,AWAKE,0
1764057420.234163,0.5248567338730687,AWAKE,0
1764057420.3645859,0.5240702463958755,AWAKE,0
1764057420.499705,0.523121387909776,AWAKE,0
1764057420.631924,0.5248819861460754,AWAKE,0
1764057420.772036,0.5255687476949348,AWAKE,0
1764057420.902879,0.5176276497101453,AWAKE,0
1764057421.037078,0.4967755112633325,AWAKE,0
1764057421.165749,0.47201328194101616,AWAKE,0
1764057421.301232,0.44739826167844066,AWAKE,0
1764057421.433006,0.4257690821350572,AWAKE,0
1764057421.570071,0.3958766958193391,AWAKE,0
1764057421.702372,0.36629035669371035,AWAKE,0
1764057421.832147,0.34166730804788653,AWAKE,0
1764057421.969362,0.3223594681102904,AWAKE,0
1764057422.098264,0.3200490661546844,AWAKE,0
1764057422.229905,0.3186362147488836,AWAKE,0
1764057422.371604,0.31694303751338526,AWAKE,0
1764057422.501489,0.31282731297776745,AWAKE,0
1764057422.6372259,0.3173579628815357,AWAKE,0
1764057422.767221,0.321593271225395,AWAKE,0
1764057422.8999941,0.31711814628174384,AWAKE,0
1764057423.032497,0.31864386642149034,AWAKE,0
1764057423.16642,0.31697568756724637,AWAKE,0
1764057423.3040159,0.32508423262291697,AWAKE,0
1764057423.4317088,0.32796998008667144,AWAKE,0
1764057423.566779,0.3298742203275806,AWAKE,0
1764057423.698142,0.33297654587845604,AWAKE,0
1764057423.830793,0.32792185780806404,AWAKE,0
1764057423.97102,0.3311555631384739,AWAKE,0
1764057424.0984719,0.3295220199364207,AWAKE,0
1764057424.236147,0.33202236637247323,AWAKE,0
1764057424.367473,0.3302658418918908,AWAKE,0
1764057424.500164,0.3296173761054935,AWAKE,0
1764057424.629865,0.3278140331970665,AWAKE,0
1764057424.7706392,0.3232872167770091,AWAKE,0
1764057424.8990579,0.3267829420873545,AWAKE,0
1764057425.0336,0.3261993192397374,AWAKE,0
1764057425.164852,0.3297524843351961,AWAKE,0
